Run,Results,Time (ms)
60,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",112.48233400000007
61,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",86.02808399999961
62,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",116.59183400000029
63,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",111.91562499999996
64,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",90.09795800000032
65,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",88.09504199999995
66,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",84.06179199999997
67,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",89.6581249999997
68,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",88.37391600000011
69,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",96.20379200000073
70,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",91.60604200000044
71,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",92.39949999999996
72,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",82.22695799999968
73,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",89.86945800000079
74,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",84.00429200000036
75,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",82.29058399999988
76,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",95.596542
77,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",84.19566600000027
78,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",86.1758340000005
79,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",83.93279099999961
80,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",83.95933300000102
81,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",87.94762499999997
82,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",87.0806660000003
83,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",81.14987499999948
84,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",86.56325000000109
85,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",87.52279199999968
86,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",135.90933300000074
87,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",90.22316699999955
88,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",88.06141700000047
89,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",83.96441700000068
90,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",86.0392499999989
91,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",87.99187500000016
92,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",86.5782080000006
93,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",89.55320799999988
94,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",83.97279099999899
95,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",104.20570800000029
96,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",96.07229199999878
97,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",81.84366600000104
98,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",112.18449999999969
99,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",102.65883400000142
100,"{'predictions': ['REAL', 'REAL', 'REAL', 'FAKE']}",83.33920799999994
